num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-300000000000000,-0.00000000000006,18,-1000100001101100100110001011011101100000000000000,-0.0000000000000000000000000000000000000000000100001110001101110100101001001111100011100000101101,10010,35,51,4,14,-14,42,2,-300000000000000 * -0.00000000000006,What is -300000000000000 * -0.00000000000006?,18,8,,8,140,148,,,0,,0,0,0,0.000104,False,,8.4e-05,2e-05,18000,5.7905950222423385e-05,"{""answer"": 18000}"
-7813930800,7499.9802872,-58604326965544.9,-111010001101111110001111100110000,1110101001011.111110101111010000011010000110001011,-1101010100110011100010000101110101000100101000.1110011,29,49,53,9,3,46,17,-7813930800 * 7499.9802872,What is -7813930800 * 7499.9802872?,-58604326965544.9,12,,12,138,150,,,0,,0,0,0,0.0001128,False,,8.28e-05,3e-05,-58604323400000000,5.7905953745477555e-05,"{""answer"": -58604323400000000}"
0.000169303,62274496425000,10543259068.2418,0.000000000000101100011000011011101101100100011110000010110101,1110001010001101101001001111001110110000101000,1001110100011011010101110110111100.0011110111100110101,48,43,53,-4,13,46,16,0.000169303 * 62274496425000,What is 0.000169303 * 62274496425000?,10543259068.2418,10,,10,138,148,,,0,,0,0,0,0.0001078,False,,8.28e-05,2.5e-05,10540000000,0.25405628607116953,"{""answer"": 10540000000}"
800000000000000,0.0000000009,720000,10110101111001100010000011110100100000000000000000,0.0000000000000000000000000000001111011101100011110111101010100010010101101010111001,10101111110010000000,33,52,13,14,-10,48,2,800000000000000 * 0.0000000009,What is 800000000000000 * 0.0000000009?,720000,8,,8,139,147,,,0,,0,0,0,0.0001034,False,,8.34e-05,2e-05,720000,1.0,"{""answer"": 720000}"
1463.38901565534,-0.0000000000000138033356108736,-0.0000000000201996497123566,10110110111.011000111001011010000111101011010101000101,-0.00000000000000000000000000000000000000000000001111100010101000101001100101110000110010101000100111,-0.00000000000000000000000000000000000101100011010110110010001010001001111101010111000111,53,52,51,3,-14,54,27,1463.38901565534 * -0.0000000000000138033356108736,What is 1463.38901565534 * -0.0000000000000138033356108736?,-0.0000000000201996497123566,16,,16,147,163,,,0,,0,0,0,0.0001282,False,,8.82e-05,4e-05,-2.02e-08,5.790494607626711e-05,"{""answer"": -0.000000020199999999999998}"
0.000000007,30000000000,210,0.000000000000000000000000000111100001000010010100110101100100001111110111100001,11011111100001000111010110000000000,11010010,51,25,7,-9,10,40,2,0.000000007 * 30000000000,What is 0.000000007 * 30000000000?,210,7,,7,137,144,,,0,,0,0,0,9.97e-05,False,,8.22e-05,1.75e-05,210,1.0,"{""answer"": 210}"
-0.000000000162377653,-3668.65755,0.00000059570800262973,-0.0000000000000000000000000000000010110010100010010011111100000000001011100011110011011,-111001010100.10101000010101010011001001100001011111,0.0000000000000000000010011111111010001011111000000010101010100011010100111,53,50,53,-10,3,49,18,-0.000000000162377653 * -3668.65755,What is -0.000000000162377653 * -3668.65755?,0.00000059570800262973,13,,13,142,155,,,0,,0,0,0,0.000181,False,,0.000142,3.9e-05,5.956979416e-07,0.33822782201656015,"{""answer"":0.0000005956979416}"
-0.00000000077122984944954,545941645.72593,-0.421046493241443,-0.0000000000000000000000000000001101001111111110011110011101100110110011010001110001,100000100010100110100010001101.1011100111010110100011,-0.011010111100100110110011111101101001000101000110100011,52,52,53,-10,8,56,28,-0.00000000077122984944954 * 545941645.72593,What is -0.00000000077122984944954 * 545941645.72593?,-0.421046493241443,13,,13,144,157,,,0,,0,0,0,0.0001189,False,,8.64e-05,3.25e-05,-0.421045267228945,0.3891243013704327,"{""answer"": -0.421045267228945}"
-109.03179946846,-37008188411.2,4035069377540.94,-1101101.0000100000100100000000101000110100010000110111,-100010011101110111000010001111111011.0011001100110011,111010101101111100111000000111110000000100.11110000101,53,52,53,2,10,48,22,-109.03179946846 * -37008188411.2,What is -109.03179946846 * -37008188411.2?,4035069377540.94,11,,11,140,151,,,0,,0,0,0,0.0001115,False,,8.4e-05,2.75e-05,4035110000000,0.353207798554701,"{""answer"": 4035110000000}"
9713000000,-25.58,-248458540000,1001000010111100001001111001000000,-11001.1001010001111010111000010100011110101110000101,-11100111011001010010000111001111100000,28,51,33,9,1,39,8,9713000000 * -25.58,What is 9713000000 * -25.58?,-248458540000,10,,10,135,145,,,0,,0,0,0,0.000106,False,,8.1e-05,2.5e-05,-248454540000,0.3396146958192862,"{""answer"": -248454540000}"
-3679440000000,0.00000006632157048,-244026.239286931,-110101100010101111101101101101010000000000,0.000000000000000000000001000111001101100101010110100000011001101100001100111,-111011100100111010.00111101010000011110100010000111,32,52,50,12,-8,45,15,-3679440000000 * 0.00000006632157048,What is -3679440000000 * 0.00000006632157048?,-244026.239286931,10,,10,141,151,,,0,,0,0,0,0.0004384,False,,0.0003384,0.0001,-244025.608,0.3925492774895506,"{""answer"": -244025.608}"
-15130000000,-0.0000000000001514,0.002290682,-1110000101110100010111101010000000,-0.0000000000000000000000000000000000000000001010101001110110000101000011011000000110100111101001,0.0000000010010110000111110100010001000110100010011000010011011,27,52,53,10,-13,39,8,-15130000000 * -0.0000000000001514,What is -15130000000 * -0.0000000000001514?,0.002290682,11,,11,140,151,,,0,,0,0,0,0.0001115,False,,8.4e-05,2.75e-05,0.002290682,1.0,"{""answer"": 0.002290682}"
-5487520594980.838,-0.000000000809214383122,4440.58059313669,-1001111110110101001101101110011110000100100.110101101,-0.00000000000000000000000000000011011110011011110110011001100000100011011101011110011,1000101011000.100101001010000111000000011101100101111,52,53,52,12,-10,60,25,-5487520594980.838 * -0.000000000809214383122,What is -5487520594980.838 * -0.000000000809214383122?,4440.58059313669,10,,10,144,154,,,0,,0,0,0,0.0001114,False,,8.64e-05,2.5e-05,4442.6,0.24288964422392753,"{""answer"": 4442.6}"
0.00000000384541680922519,0.8867402202716,0.00000000340988574844846,0.00000000000000000000000000010000100001000001010010011011010110001000010010010011,0.11100011000000010110100000110110000111010100011010011,0.000000000000000000000000000011101010010100110101100000101111101000110111111000011,53,53,53,-9,-1,42,25,0.00000000384541680922519 * 0.8867402202716,What is 0.00000000384541680922519 * 0.8867402202716?,0.00000000340988574844846,17,,17,145,162,,,0,,0,0,0,0.0001295,False,,8.7e-05,4.25e-05,3.4097000000000003e-09,0.30432218664546246,"{""answer"": 0.0000000034097000000000003}"
0.000000000000629,70960483,0.000044634143807,0.00000000000000000000000000000000000000001011000100001100001110100000010110111001100110100001,100001110101100010101100011,0.0000000000000010111011001101011000110000000111001001001101001101001,52,27,53,-13,7,35,9,0.000000000000629 * 70960483,What is 0.000000000000629 * 70960483?,0.000044634143807,13,,13,138,151,,,0,,0,0,0,0.0001153,False,,8.28e-05,3.25e-05,4.4634143807e-05,1.0,"{""answer"": 0.000044634143807}"
-0.00286,0.000000000024,-0.00000000000006864,-0.0000000010111011011011101101011001110111011100000111100111101,0.000000000000000000000000000000000001101001100011011001100100000111000100110111110001101,-0.0000000000000000000000000000000000000000000100110101001000001000100000110110001001011001001,53,52,48,-3,-11,60,5,-0.00286 * 0.000000000024,What is -0.00286 * 0.000000000024?,-0.00000000000006864,12,,12,139,151,,,0,,0,0,0,0.000175,False,,0.000139,3.6e-05,-6.864e-14,1.0,"{""answer"":-6.864e-14}"
-25890000,-82357.534,2132236555260,-1100010110000110011010000,-10100000110110101.100010001011010000111001010110000001,11111000001110011001100111101001111111100,21,53,39,7,4,32,12,-25890000 * -82357.534,What is -25890000 * -82357.534?,2132236555260,11,,11,135,146,,,0,,0,0,0,0.0001085,False,,8.1e-05,2.75e-05,2132256055260,0.3559888503228079,"{""answer"": 2132256055260}"
-0.000000083204467,-8658.95447,0.000720463691453618,-0.0000000000000000000000010110010101011100010001110110100100111010011010010111,-10000111010010.11110100010110000010010101011011000001,0.000000000010111100110111010111111111111000100100110001111100011,53,52,53,-8,3,51,16,-0.000000083204467 * -8658.95447,What is -0.000000083204467 * -8658.95447?,0.000720463691453618,14,,14,140,154,,,0,,0,0,0,0.000119,False,,8.4e-05,3.5e-05,0.000720468354834749,0.3659961726022436,"{""answer"": 0.000720468354834749}"
1.81,0.00000000000017,0.0000000000003077,1.110011110101110000101000111101011100001010001111011,0.00000000000000000000000000000000000000000010111111011001110010100111111000010110011111001010101,0.0000000000000000000000000000000000000000010101101001110000011111001001101100011101101011111,52,53,50,0,-13,60,5,1.81 * 0.00000000000017,What is 1.81 * 0.00000000000017?,0.0000000000003077,14,,14,138,152,,,0,,0,0,0,0.0001178,False,,8.28e-05,3.5e-05,3.077,5.7923936490973234e-15,"{""answer"": 3.0770000000000001}"
0.0000000713423299939632,-0.0674866202,-0.00000000481465272848566,0.000000000000000000000001001100100110100110111000101011000110110011000101101,-0.00010001010001101100110110011010101011010011001111100011,-0.00000000000000000000000000010100101011011100010001000011101111100010100110010001,52,53,53,-8,-2,54,23,0.0000000713423299939632 * -0.0674866202,What is 0.0000000713423299939632 * -0.0674866202?,-0.00000000481465272848566,16,,16,144,160,,,0,,0,0,0,0.0001264,False,,8.64e-05,4e-05,-4.814668105168394e-09,0.3864488668841322,"{""answer"": -0.000000004814668105168394}"
-64868.5834252,-6128394250,397540253668641,-1111110101100100.1001010101011011010110101001100110101,-101101101010001111110000000001010,1011010011000111110001101100110101001010100100001,53,32,49,4,9,45,21,-64868.5834252 * -6128394250,What is -64868.5834252 * -6128394250?,397540253668641,11,,11,138,149,,,0,,0,0,0,0.0001103,False,,8.28e-05,2.75e-05,397540000000000,0.43307627902519774,"{""answer"": 397540000000000}"
-52.253157278315,0.000000581120285,-0.0000303653696497242,-110100.010000001100111011101010010101110001101101111,0.000000000000000000001001101111111110010010000010101011111011110000101,-0.000000000000000111111101011100100100010100000010111101110111000111,51,49,51,1,-7,55,22,-52.253157278315 * 0.000000581120285,What is -52.253157278315 * 0.000000581120285?,-0.0000303653696497242,15,,15,141,156,,,0,,0,0,0,0.0001221,False,,8.46e-05,3.75e-05,-3.0365599999999996e-05,0.36140143191283797,"{""answer"": -0.000030365599999999996}"
43,0.000004,0.000172,101011,0.0000000000000000010000110001101111011110100000101101011110110110001101,0.0000000000001011010001011010111001011111111110100011101110011011,6,53,52,1,-6,33,3,43 * 0.000004,What is 43 * 0.000004?,0.000172,9,,9,134,143,,,0,,0,0,0,0.000161,False,,0.000134,2.7e-05,0.000172,1.0,"{""answer"":0.000172}"
-0.735260871645,-0.0000000000000584539636,0.0000000000000429789122276411,-0.101111000011101000001110011101011011111001100101,-0.0000000000000000000000000000000000000000000100000111010000001101010011100111111011011010100011,0.0000000000000000000000000000000000000000000011000001100011110100111111101001001011110010001111,48,51,50,-1,-14,53,20,-0.735260871645 * -0.0000000000000584539636,What is -0.735260871645 * -0.0000000000000584539636?,0.0000000000000429789122276411,18,,18,144,162,,,0,,0,0,0,0.0001314,False,,8.64e-05,4.5e-05,4.29777777777778e-14,0.3252996250892243,"{""answer"": 0.0000000000000429777777777778}"
-0.000515727,-3640000000000,1877246280,-0.000000000010000111001100011101101001100101000010000011100111011,-110100111110000000111010000011000000000000,1101111111001001000000101001000,53,30,28,-4,12,39,9,-0.000515727 * -3640000000000,What is -0.000515727 * -3640000000000?,1877246280,11,,11,138,149,,,0,,0,0,0,0.0001103,False,,8.28e-05,2.75e-05,1877246.28,5.790595022242017e-05,"{""answer"": 1877246.28}"
0.00938170688438774,-0.0000058427519416509561,-0.0000000548149861147566,0.000000100110011011010110111011000011111111000101001111011,-0.000000000000000001100010000001100110110110110010101100111100110011,-0.0000000000000000000000001110101101101101101101101111000010100110110110111001,51,49,52,-3,-6,56,30,0.00938170688438774 * -0.0000058427519416509561,What is 0.00938170688438774 * -0.0000058427519416509561?,-0.0000000548149861147566,15,,15,146,161,,,0,,0,0,0,0.0001251,False,,8.76e-05,3.75e-05,-5.4813458658951e-08,0.3237303066398056,"{""answer"": -0.000000054813458658951}"
-640000000,-1032210,660614400000000,-100110001001011010000000000000,-11111100000000010010,10010110001101001101000110101001010100000000000000,17,19,36,8,6,16,7,-640000000 * -1032210,What is -640000000 * -1032210?,660614400000000,11,,11,134,145,,,0,,0,0,0,0.0001079,False,,8.04e-05,2.75e-05,660614400000000,1.0,"{""answer"": 660614400000000}"
0.000000020183018885431,59707006.120307,1.2050676321187,0.000000000000000000000000010101101010111101110110110001010100111001100100011011,11100011110000111001111110.0001111011001100011100001,1.0011010001111111010011111111010101101011000000000111,53,51,53,-8,7,58,21,0.000000020183018885431 * 59707006.120307,What is 0.000000020183018885431 * 59707006.120307?,1.2050676321187,13,,13,143,156,,,0,,0,0,0,0.0001183,False,,8.58e-05,3.25e-05,1.205071428571428,0.386844273649073,"{""answer"": 1.205071428571428}"
787.67546833095,-0.0000026153445681575,-0.00206004275757026,1100010011.101011001110101101111110000101101110101,-0.0000000000000000001010111110000011010001110000110110100110010111110101,-0.0000000010000111000000011100100001000101101010100000101101101,49,52,53,2,-6,57,27,787.67546833095 * -0.0000026153445681575,What is 787.67546833095 * -0.0000026153445681575?,-0.00206004275757026,15,,15,143,158,,,0,,0,0,0,0.0001233,False,,8.58e-05,3.75e-05,-0.00206,0.3322592470068759,"{""answer"": -0.0020600000000000003}"
-0.000000068836854,-350167900000,24104.4566077866,-0.00000000000000000000000100100111101001101110101111100000011000010100111101,-101000110000111101000100001111101100000,101111000101000.01110100111001000011111101110110100011,51,34,53,-8,11,44,14,-0.000000068836854 * -350167900000,What is -0.000000068836854 * -350167900000?,24104.4566077866,13,,13,139,152,,,0,,0,0,0,0.0001159,False,,8.34e-05,3.25e-05,24104.999999999996,0.3298679217009875,"{""answer"": 24104.999999999996}"
0.1929548519,-0.0000540461143,-0.000010428459980527,0.001100010110010101111101001110101000001111011000100101,-0.000000000000001110001010101111100100101100011011111001001101101,-0.000000000000000010101110111101011110010100000010001001011001011110101,52,49,53,-1,-5,55,18,0.1929548519 * -0.0000540461143,What is 0.1929548519 * -0.0000540461143?,-0.000010428459980527,15,,15,141,156,,,0,,0,0,0,0.0001221,False,,8.46e-05,3.75e-05,-1.0428571428571428e-05,0.3514786695204973,"{""answer"": -0.000010428571428571428}"
-16763950.33225528,58243746.156866327,-976395267738191,-111111111100110000101110.01010101000011101010111010011,11011110001011101010100010.00101000001010000110010001,-11011110000000011010111101000110000000101001001111,53,52,50,7,7,53,32,-16763950.33225528 * 58243746.156866327,What is -16763950.33225528 * 58243746.156866327?,-976395267738191,11,,11,142,153,,,0,,0,0,0,0.0001127,False,,8.52e-05,2.75e-05,-976413000000000,0.33612636468498863,"{""answer"": -976413000000000}"
-96198000,5.3,-509849400,-101101110111101110101110000,101.01001100110011001100110011001100110011001100110011,-11110011000111010111100111000,23,53,26,7,0,44,7,-96198000 * 5.3,What is -96198000 * 5.3?,-509849400,9,,9,134,143,,,0,,0,0,0,0.0001029,False,,8.04e-05,2.25e-05,-509849400,1.0,"{""answer"": -509849400}"
0.000007629,-0.0271366348,-0.0000002070253868892,0.0000000000000000011111111111111001001110001101010101001101011010001011,-0.0000011011110010011011010010111011111101010011111001001111,-0.000000000000000000000011011110010010101011010001111101000000000111000111,53,53,50,-6,-2,60,13,0.000007629 * -0.0271366348,What is 0.000007629 * -0.0271366348?,-0.0000002070253868892,14,,14,139,153,,,0,,0,0,0,0.0001184,False,,8.34e-05,3.5e-05,-2.0700000000000003,5.791303265348597e-09,"{""answer"": -2.0700000000000002}"
0.00000000092258,1.792,0.00000000165326336,0.00000000000000000000000000000011111101100110001100101111000110111000010111100000101,1.1100101011000000100000110001001001101110100101111001,0.0000000000000000000000000000011100011001110010000100010000001000010111000111001111,53,53,53,-10,0,53,9,0.00000000092258 * 1.792,What is 0.00000000092258 * 1.792?,0.00000000165326336,13,,13,139,152,,,0,,0,0,0,0.000178,False,,0.000139,3.9e-05,1.65326336e-09,1.0,"{""answer"":0.00000000165326336}"
9022919.52,46.8033,422302409.170416,100010011010110111000111.1000010100011110101110000101,101110.11001101101001010001000110011100111000000111011,11001001010111101001011001001.00101011101000000110001,52,53,52,6,1,53,13,9022919.52 * 46.8033,What is 9022919.52 * 46.8033?,422302409.170416,12,,12,137,149,,,0,,0,0,0,0.0001122,False,,8.22e-05,3e-05,422302000.318416,0.4210058145265832,"{""answer"": 422302000.318416}"
0.003854191395697106,0.0000006341552398795223,0.00000000244415566907989,0.000000001111110010010110100110011111111100111110010000001111,0.00000000000000000000101010100011101011010000111101100000010000110111,0.000000000000000000000000000010100111111101100000101010001111011111010010101101001,52,48,53,-3,-7,55,31,0.003854191395697106 * 0.0000006341552398795223,What is 0.003854191395697106 * 0.0000006341552398795223?,0.00000000244415566907989,17,,17,146,163,,,0,,0,0,0,0.0001301,False,,8.76e-05,4.25e-05,2.4442e-09,0.3361637367721658,"{""answer"": 0.0000000024441999999999997}"
-0.00000000598444366436181,5766575.09283318,-0.0345097437793721,-0.0000000000000000000000000001100110110011111101110010010000011100000000111101,10101111111110110101111.0001011111000011111010100101,-0.000010001101010110100001011011001110110011111101011101111,49,51,53,-9,6,58,29,-0.00000000598444366436181 * 5766575.09283318,What is -0.00000000598444366436181 * 5766575.09283318?,-0.0345097437793721,14,,14,145,159,,,0,,0,0,0,0.000122,False,,8.7e-05,3.5e-05,-0.03451370000000001,0.2827810747103316,"{""answer"": -0.03451370000000001}"
