num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.00007729806304,0.0000000000228639586666692,-,-0.0000772980859039587,-0.000000000000010100010000110110001010011100011101111101100111101101,0.0000000000000000000000000000000000011001001000111010000111011010000010010011001000010001,-0.000000000000010100010000110110001100000001000001100110000101011,53,53,50,10,15,15,-11,-5,41,13,-0.00007729806304 - 0.0000000000228639586666692,What is -0.00007729806304 - 0.0000000000228639586666692?,-0.0000772980859039587,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,-7.729808590386396e-05,0.8141759431453022,"{""answer"": -0.00007729808590386396}"
0.0002930024,-421086.8,-,421086.800293002,0.00000000000100110011001111000011101110011100010000101010100101,-1100110110011011110.1100110011001100110011001100110011,1100110110011011110.1100110011100000000000001000111011,51,53,53,7,7,15,5,-4,65,14,0.0002930024 - -421086.8,What is 0.0002930024 - -421086.8?,421086.800293002,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,421086.8002930024,1.0,"{""answer"": 421086.8002930024}"
690.21942,25930455.214,+,25931145.43342,1010110010.0011100000101011111010001011110000010110101,1100010111010101011010111.00110110110010001011010001,1100010111010110110001001.0110111011110100100111001111,53,51,53,8,11,13,2,7,57,24,690.21942 + 25930455.214,What is 690.21942 + 25930455.214?,25931145.43342,12,,12,131,143,,,0,,0,0,0,9.352e-05,False,,7.336e-05,2.016e-05,25931145.43342,1.0,"{""answer"": 25931145.43342}"
-71.8584905119877,43921510585.96,+,43921510514.1015,-1000111.110110111100011000001000110000001110100111011,101000111001111011010001000010111001.11110101110000101,101000111001111011010001000001110010.00011001111111,52,53,50,15,13,15,1,10,56,37,-71.8584905119877 + 43921510585.96,What is -71.8584905119877 + 43921510585.96?,43921510514.1015,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,43921510514.10151,1.0,"{""answer"": 43921510514.10151}"
-598839082.26,2920905494.9525,-,-3519744577.2125,-100011101100011000111100101010.0100001010001111010111,10101110000110010111101100010110.111100111101011100001,-11010001110010110000101001000001.001101100110011001101,52,53,53,11,14,14,9,8,76,39,-598839082.26 - 2920905494.9525,What is -598839082.26 - 2920905494.9525?,-3519744577.2125,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-3519744577.2125,1.0,"{""answer"": -3519744577.2125}"
-0.0000000009444,-0.0000000000000412364610706486,+,-0.000000000944441236461071,-0.0000000000000000000000000000010000001110011000001111011111001111001101100001011111,-0.00000000000000000000000000000000000000000000101110011011011001100111000110100001110101110011001,-0.0000000000000000000000000000010000001110011011001001001100110101101001111011101,53,51,50,4,15,15,-14,-10,57,3,-0.0000000009444 + -0.0000000000000412364610706486,What is -0.0000000009444 + -0.0000000000000412364610706486?,-0.000000000944441236461071,16,,16,141,157,,,0,,0,0,0,0.00010584,False,,7.896e-05,2.688e-05,-9.444000000412366e-10,0.3107276335293818,"{""answer"": -9.444000000412365e-10}"
-0.0000000008522897601,-0.000000000030577787480763,+,-0.000000000882867547580763,-0.00000000000000000000000000000011101010010001101000111101100010010011010101000000001,-0.00000000000000000000000000000000001000011001111011100001110010111111111101110111010111,-0.000000000000000000000000000000111100101010111001000111110101010100110100101101111,53,52,51,10,14,15,-10,-11,72,32,-0.0000000008522897601 + -0.000000000030577787480763,What is -0.0000000008522897601 + -0.000000000030577787480763?,-0.000000000882867547580763,16,,16,141,157,,,0,,0,0,0,0.00010584,False,,7.896e-05,2.688e-05,-8.828575375480763e-10,0.3497658394217997,"{""answer"": -8.828575375480763e-10}"
64377436000,-52073.810369915,-,64377488073.8104,111011111101001100011011011101100000,-1100101101101001.1100111101110100011001110001101010011,111011111101001100101000001011001001.11001111011101101,31,53,53,8,14,15,4,10,46,25,64377436000 - -52073.810369915,What is 64377436000 - -52073.810369915?,64377488073.8104,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,64377488073.81037,1.0,"{""answer"": 64377488073.81037}"
0.00000000006114796129,0.81801961408042,+,0.818019614141568,0.00000000000000000000000000000000010000110011101110011110111110001000101110110100111,0.11010001011010011011101111000001111101100100001000001,0.11010001011010011011101111000010001110010111110110101,50,53,53,10,14,15,-1,-11,28,14,0.00000000006114796129 + 0.81801961408042,What is 0.00000000006114796129 + 0.81801961408042?,0.818019614141568,14,,14,138,152,,,0,,0,0,0,0.0001008,False,,7.728e-05,2.352e-05,0.8180196141415679,1.0,"{""answer"": 0.8180196141415679}"
-0.000000000761,-0.000000066,-,0.000000065239,-0.0000000000000000000000000000001101000100101110100111010100010000000101111100110011,-0.0000000000000000000000010001101101110111110001000111011010000000110101001001,0.0000000000000000000000010001100000110011000010100000000101110000101111001101,52,53,53,3,2,5,-8,-10,64,7,-0.000000000761 - -0.000000066,What is -0.000000000761 - -0.000000066?,0.000000065239,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,6.5239e-08,1.0,"{""answer"": 0.000000065239}"
-0.0000000064,0.000000078945,+,0.000000072545,-0.00000000000000000000000000011011011111001101111111011001110101111011110110111011,0.000000000000000000000001010100110001000011110010000010010101001100000000001,0.0000000000000000000000010011011110010100000100100010111101111011010000100111,53,52,53,2,5,5,-9,-8,43,8,-0.0000000064 + 0.000000078945,What is -0.0000000064 + 0.000000078945?,0.000000072545,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,7.2945e-08,0.17071821017001387,"{""answer"": 0.000000072945}"
-8819.418482,0.037388522330706,-,-8819.45587052233,-10001001110011.011010110010000110100010111001111111011,0.0000100110010010010010110101000010100111111110010101,-10001001110011.011101001011001111101110001110001001111,53,48,53,10,14,15,-2,3,60,32,-8819.418482 - 0.037388522330706,What is -8819.418482 - 0.037388522330706?,-8819.45587052233,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-8819.455870522332,1.0,"{""answer"": -8819.455870522331}"
-5517551675000,0.00000000009978153,+,-5517551675000,-1010000010010100111101101010010011001111000,0.00000000000000000000000000000000011011011011011000000000111110110011000101110011101101,-1010000010010100111101101010010011001111000,40,53,40,10,7,10,-11,12,12,0,-5517551675000 + 0.00000000009978153,What is -5517551675000 + 0.00000000009978153?,-5517551675000,17,,17,135,152,,,0,,0,0,0,0.00010416,False,,7.56e-05,2.856e-05,-5517551675000.0,1.0,"{""answer"": -5517551674999.999999999900218}"
-0.0000000377,0.0000002372,-,-0.0000002749,-0.000000000000000000000000101000011110101110010110100111110011101011011001101,0.000000000000000000000011111110101100010000101000011110011100101111100111111,-0.0000000000000000000001001001110010101111101111110001100100000110110000011,51,53,52,3,4,4,-8,-7,80,10,-0.0000000377 - 0.0000002372,What is -0.0000000377 - 0.0000002372?,-0.0000002749,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-2.749e-07,1.0,"{""answer"": -0.0000002749}"
-41.413,0.0000092068,+,-41.4129907932,-101001.0110100110111010010111100011010100111111011111,0.000000000000000010011010011101101110011110100111100101000110010100011,-101001.01101001101110011100001110111110010101111101011,52,53,53,5,5,12,-6,1,59,1,-41.413 + 0.0000092068,What is -41.413 + 0.0000092068?,-41.4129907932,12,,12,131,143,,,0,,0,0,0,9.352e-05,False,,7.336e-05,2.016e-05,-41.4129907932,1.0,"{""answer"": -41.4129907932}"
0.000009,0.005,-,-0.004991,0.000000000000000010010110111111101011010010100110011001010101100111111,0.000000010100011110101110000101000111101011100001010001111011,-0.000000010100011100010111000101011100011000111010111000100101,53,53,53,1,1,4,-3,-6,69,2,0.000009 - 0.005,What is 0.000009 - 0.005?,-0.004991,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,-0.004991,1.0,"{""answer"": -0.004991}"
-9300000000000,-9706000000,-,-9290294000000,-10000111010101010011001100100100100000000000,-1001000010100001011100111010000000,-10000111001100010000101011000111100110000000,33,27,37,2,4,7,9,12,38,14,-9300000000000 - -9706000000,What is -9300000000000 - -9706000000?,-9290294000000,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,-9290294000000,1.0,"{""answer"": -9290294000000}"
-80000000000,-60000000000,+,-140000000000,-1001010100000010111110010000000000000,-110111111000010001110101100000000000,-10000010011000101001100111100000000000,24,25,27,1,1,2,10,10,38,8,-80000000000 + -60000000000,What is -80000000000 + -60000000000?,-140000000000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,-140000000000,1.0,"{""answer"": -140000000000}"
0.00000000000062800763917,4460569909100,+,4460569909100,0.00000000000000000000000000000000000000001011000011000100101110000011001000110011110101110011,1000000111010001110101011110101011101101100,1000000111010001110101011110101011101101100,52,41,41,11,11,11,12,-13,0,0,0.00000000000062800763917 + 4460569909100,What is 0.00000000000062800763917 + 4460569909100?,4460569909100,17,,17,137,154,,,0,,0,0,0,0.00010528,False,,7.672e-05,2.856e-05,4460569909100.0,1.0,"{""answer"": 4460569909100.000000000000628}"
-26074877.7,-4758958038,-,4732883160.3,-1100011011101111011111101.1011001100110011001100110011,-100011011101001111110111111010110,100011010000110100001000011011000.01001100110011001101,53,32,53,9,10,11,9,7,68,34,-26074877.7 - -4758958038,What is -26074877.7 - -4758958038?,4732883160.3,12,,12,131,143,,,0,,0,0,0,9.352e-05,False,,7.336e-05,2.016e-05,4732883160.3,1.0,"{""answer"": 4732883160.3}"
0.00000000102563,0.0000000023258669192,-,-0.0000000013002369192,0.00000000000000000000000000000100011001111011000100101110001011000101000110011,0.000000000000000000000000000010011111110101010001010101100011111111111101010111001,-0.0000000000000000000000000000010110010101101000000010100000010011101010111100010001,48,53,53,6,11,11,-9,-9,74,27,0.00000000102563 - 0.0000000023258669192,What is 0.00000000102563 - 0.0000000023258669192?,-0.0000000013002369192,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,-1.3002369192e-09,1.0,"{""answer"": -0.0000000013002369192}"
0.000083,-0.00060840634,+,-0.00052540634,0.000000000000010101110000100000100100100100011010111111000000010011,-0.000000000010011111011111010111010101010100111110000111011000111,-0.000000000010001001101110110110110000110000100011001000011000101,53,53,53,2,8,8,-4,-5,58,6,0.000083 + -0.00060840634,What is 0.000083 + -0.00060840634?,-0.00052540634,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,-0.00052540634,1.0,"{""answer"": -0.00052540634}"
0.05,-0.0000002,-,0.0500002,0.00001100110011001100110011001100110011001100110011001101,-0.000000000000000000000011010110101111111001010011010101111001010111101001,0.000011001100110011010000001001111100101100100000001001001,52,50,53,1,1,6,-7,-2,52,0,0.05 - -0.0000002,What is 0.05 - -0.0000002?,0.0500002,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,0.0500002,1.0,"{""answer"": 0.0500002}"
100.48,-18422660,+,-18422559.52,1100100.0111101011100001010001111010111000010100011111,-1000110010001101110000100,-1000110010001101100011111.1000010100011110101110000101,53,23,53,5,7,10,2,7,23,12,100.48 + -18422660,What is 100.48 + -18422660?,-18422559.52,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,-18422559.52,1.0,"{""answer"": -18422559.52}"
-0.3355,-547630,+,-547630.3355,-0.01010101111000110101001111110111110011101101100100011,-10000101101100101110,-10000101101100101110.01010101111000110101001111111,52,19,49,4,5,10,-1,5,18,15,-0.3355 + -547630,What is -0.3355 + -547630?,-547630.3355,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,-547630.3355,1.0,"{""answer"": -547630.3355}"
-0.00000000000583,8.888,+,8.88799999999417,-0.000000000000000000000000000000000000011001101000111111111100010111110011001000010100100111,1000.1110001101010011111101111100111011011001000101101,1000.1110001101010011111101111100111011010010101011011,53,53,53,3,4,15,0,-12,27,4,-0.00000000000583 + 8.888,What is -0.00000000000583 + 8.888?,8.88799999999417,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,8.88799999999417,1.0,"{""answer"": 8.88799999999417}"
0.49871,8128779000,-,-8128778999.50129,0.01111111101010110111010101100100001100000010101101,111100100100000110101001011111000,-111100100100000110101001011110111.10000000010101001001,49,30,53,5,7,15,9,-1,47,24,0.49871 - 8128779000,What is 0.49871 - 8128779000?,-8128778999.50129,13,,13,130,143,,,0,,0,0,0,9.464e-05,False,,7.28e-05,2.184e-05,-8128778999.50129,1.0,"{""answer"": -8128778999.50129}"
781391423.7490364,50613568.1144789,+,832004991.863515,101110100100110001011000111111.10111111110000001101101,11000001000100110101000000.00011101010011100111110101,110001100101110110001101111111.11011101000011110101001,53,52,53,16,15,15,7,8,59,54,781391423.7490364 + 50613568.1144789,What is 781391423.7490364 + 50613568.1144789?,832004991.863515,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,832004991.8635153,1.0,"{""answer"": 832004991.8635153}"
36000000000,993000000000,-,-957000000000,100001100001110001000110100000000000,1110011100110011011010011000101000000000,-1101111011010001101001010010001000000000,25,31,31,2,3,3,10,11,35,9,36000000000 - 993000000000,What is 36000000000 - 993000000000?,-957000000000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,-957000000000,1.0,"{""answer"": -957000000000}"
-0.17615159388,33680851458763.9,-,-33680851458764.1,-0.0010110100011000010001010101011011011010010101011111,111101010000111101111001011111101101011001011.1110011,-111101010000111101111001011111101101011001100.0001101,50,52,52,11,15,15,-1,13,82,47,-0.17615159388 - 33680851458763.9,What is -0.17615159388 - 33680851458763.9?,-33680851458764.1,16,,16,135,151,,,0,,0,0,0,0.00010248,False,,7.56e-05,2.688e-05,-33680851458764.074,1.0,"{""answer"": -33680851458764.07615159388}"
3400000000000,15000000000000,-,-11600000000000,110001011110011111110010101101000000000000,11011010010001110101101010111111000000000000,-10101000110011010101111000010010000000000000,30,32,31,2,2,3,12,13,56,10,3400000000000 - 15000000000000,What is 3400000000000 - 15000000000000?,-11600000000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,-11600000000000,1.0,"{""answer"": -11600000000000}"
0.00000000342762,0.0025023217793295,+,0.0025023252069495,0.000000000000000000000000000011101011100010110101010000100111100111101101101001111,0.0000000010100011111111011111111000110100110011110101011010011,0.0000000010100011111111100000110011101101100001001001100100011,53,53,53,6,14,14,-3,-9,59,24,0.00000000342762 + 0.0025023217793295,What is 0.00000000342762 + 0.0025023217793295?,0.0025023252069495,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,0.0025023252069295,0.7598894956054989,"{""answer"": 0.0025023252069295}"
0.000588675,0.00000015943676042,+,0.00058883443676042,0.000000000010011010010100010100111101111101111011001001010011101,0.000000000000000000000010101011001100011010010010011011010001000100010101101,0.00000000001001101001011100000000101001100000110110010010010011,53,53,52,6,11,14,-7,-4,56,12,0.000588675 + 0.00000015943676042,What is 0.000588675 + 0.00000015943676042?,0.00058883443676042,14,,14,135,149,,,0,,0,0,0,9.912e-05,False,,7.56e-05,2.352e-05,0.00058883443676042,1.0,"{""answer"": 0.00058883443676042}"
9,40000000000,+,40000000009,1001,100101010000001011111001000000000000,100101010000001011111001000000001001,4,24,36,1,1,11,10,0,8,4,9 + 40000000000,What is 9 + 40000000000?,40000000009,10,,10,127,137,,,0,,0,0,0,8.792e-05,False,,7.112e-05,1.68e-05,40000000009,1.0,"{""answer"": 40000000009}"
-4374283.61542,-84654861.31896,+,-89029144.93438,-10000101011111100001011.100111011000110000101010010001,-101000010111011101100001101.01010001101001110101110011,-101010011100111101000011000.111011110011001110000111,53,53,51,12,13,13,6,7,72,51,-4374283.61542 + -84654861.31896,What is -4374283.61542 + -84654861.31896?,-89029144.93438,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-89029144.93438,1.0,"{""answer"": -89029144.93438}"
0.00000653681518443217,-0.00000027465238007556,+,0.00000626216280435661,0.0000000000000000011011011010101101101000010011011100110011000110101111,-0.00000000000000000000010010011011100111110111110001001001000010010000111101,0.00000000000000000110100100001111110010001101000110000011101111011011,53,53,51,15,14,15,-6,-7,54,46,0.00000653681518443217 + -0.00000027465238007556,What is 0.00000653681518443217 + -0.00000027465238007556?,0.00000626216280435661,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,6.26216280435661e-06,1.0,"{""answer"": 0.00000626216280435661}"
0.00000000000065,0.0000000004829,-,-0.00000000048225,0.000000000000000000000000000000000000000010110110111101010110111110100101110111011000001001001,0.00000000000000000000000000000010000100101111010001000100001010010011000111000000011,-0.00000000000000000000000000000010000100100011110101001110101110011000101111100010111,53,53,53,2,4,5,-10,-13,69,8,0.00000000000065 - 0.0000000004829,What is 0.00000000000065 - 0.0000000004829?,-0.00000000048225,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-4.8225e-10,1.0,"{""answer"": -0.00000000048225}"
-5456000000,-0.0000000000000123240353741501,-,-5456000000,-101000101001100111111010000000000,-0.000000000000000000000000000000000000000000000011011110000000101001010011100101011010011101110010101,-101000101001100111111010000000000,23,53,23,4,15,4,-14,9,3,3,-5456000000 - -0.0000000000000123240353741501,What is -5456000000 - -0.0000000000000123240353741501?,-5456000000,17,,17,138,155,,,0,,0,0,0,0.00010584,False,,7.728e-05,2.856e-05,-5456000000.0,1.0,"{""answer"": -5456000000.000000000000012324}"
-0.0000000002899361619133,0.00000000462359927192072,+,0.00000000433366311000742,-0.000000000000000000000000000000010011111011001001110001100100000010000111001111000001,0.00000000000000000000000000010011110110111011001101111111010101001000001011100111,0.00000000000000000000000000010010100111001110100110111001000100111111101110101011,53,53,53,13,15,15,-10,-9,67,48,-0.0000000002899361619133 + 0.00000000462359927192072,What is -0.0000000002899361619133 + 0.00000000462359927192072?,0.00000000433366311000742,14,,14,142,156,,,0,,0,0,0,0.00010304,False,,7.952e-05,2.352e-05,4.33367011e-09,0.40618586092650755,"{""answer"": 0.00000000433367011}"
8690000000,120000000,+,8810000000,1000000101111101101110000010000000,111001001110000111000000000,1000001101000111011110111010000000,27,18,27,3,2,3,8,9,25,8,8690000000 + 120000000,What is 8690000000 + 120000000?,8810000000,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,8810000000,1.0,"{""answer"": 8810000000}"
-0.00000000002207,33359907.56695,-,-33359907.56695,-0.000000000000000000000000000000000001100001000100001001110001100110110100111011101101111,1111111010000100000100011.100100010010001110100010101,-1111111010000100000100011.100100010010001110100010101,52,52,52,4,13,13,-11,7,34,15,-0.00000000002207 - 33359907.56695,What is -0.00000000002207 - 33359907.56695?,-33359907.56695,15,,15,135,150,,,0,,0,0,0,0.0001008,False,,7.56e-05,2.52e-05,-33359907.56695,1.0,"{""answer"": -33359907.56695000002207}"
0.00047241,-0.00000071,+,0.0004717,0.0000000000011110111101011011100110000000000100111110000110001001,-0.000000000000000000001011111010010110110101000001011101101110110111001,0.0000000000011110111010011101000000010010110100100110101010011011,53,49,53,5,2,4,-7,-4,46,5,0.00047241 + -0.00000071,What is 0.00047241 + -0.00000071?,0.0004717,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,0.0004717,1.0,"{""answer"": 0.0004717}"
-170,-5.5,-,-164.5,-10101010,-101.1,-10100100.1,7,4,9,2,2,4,2,0,12,11,-170 - -5.5,What is -170 - -5.5?,-164.5,9,,9,126,135,,,0,,0,0,0,8.568e-05,False,,7.056e-05,1.512e-05,-164.5,1.0,"{""answer"": -164.5}"
0.000000391088733,0.000000052672143747378,+,0.000000443760876747378,0.00000000000000000000011010001111101101101001110000000011010100100101001111,0.0000000000000000000000001110001000111001101000100110111101000001100001011101,0.0000000000000000000001110111000111110000001111100111001010010011110110011,53,52,52,9,14,15,-7,-8,57,30,0.000000391088733 + 0.000000052672143747378,What is 0.000000391088733 + 0.000000052672143747378?,0.000000443760876747378,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,4.43760876747378e-07,1.0,"{""answer"": 0.000000443760876747378}"
-56444897.402,53336013.4844,+,-3108883.91760001,-11010111010100011111100001.011001101110100101111000111,11001011011101011111001101.011111000000000110100011011,-1011110111000000010011.1110101011100111110101011001001,53,53,53,11,12,15,7,7,73,40,-56444897.402 + 53336013.4844,What is -56444897.402 + 53336013.4844?,-3108883.91760001,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-3108883.9176,0.9855427791119813,"{""answer"": -3108883.9176}"
505000000,140400000,+,645400000,11110000110011011000001000000,1000010111100101010110000000,100110011110000000010111000000,23,21,24,3,4,4,8,8,27,6,505000000 + 140400000,What is 505000000 + 140400000?,645400000,9,,9,128,137,,,0,,0,0,0,8.68e-05,False,,7.168e-05,1.512e-05,645400000,1.0,"{""answer"": 645400000}"
0.0005249,44.6320682094,+,44.6325931094,0.00000000001000100110011001011100010101010110101101101100011,101100.1010000111001111001110001110000000110110110111,101100.10100001111100011001111100111100100011000100011,49,52,53,4,12,12,-4,1,53,13,0.0005249 + 44.6320682094,What is 0.0005249 + 44.6320682094?,44.6325931094,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,44.6325931094,1.0,"{""answer"": 44.6325931094}"
-0.000000000748,0.00000012094,+,0.000000120192,-0.00000000000000000000000000000011001101100110111101001000010101110010001001111110101,0.000000000000000000000010000001110110111011101111101011101111001001101110111,0.000000000000000000000010000001000011100010000000011001101001101101001100011,53,53,53,3,5,6,-7,-10,61,5,-0.000000000748 + 0.00000012094,What is -0.000000000748 + 0.00000012094?,0.000000120192,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,1.20192e-07,1.0,"{""answer"": 0.000000120192}"
-318210000000,-722700000000,-,404490000000,-100101000010110110010110100010010000000,-1010100001000100010001101101101100000000,101111000101101011110111001011010000000,32,32,32,5,4,5,11,11,38,20,-318210000000 - -722700000000,What is -318210000000 - -722700000000?,404490000000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,404490000000,1.0,"{""answer"": 404490000000}"
-41788686298613,4224.994965991426,-,-41788686302838,-1001100000000110101111110011010110110111110101,1000010000000.1111111010110110000101110101100111001111,-1001100000000110101111110011010111111001110110,46,53,45,14,16,14,3,13,60,51,-41788686298613 - 4224.994965991426,What is -41788686298613 - 4224.994965991426?,-41788686302838,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-41788686298613.0,0.6864174667294672,"{""answer"": -41788686298613.0}"
-0.0000761425188,0.00000000007305236691202,+,-0.0000761424457476331,-0.000000000000010011111101011101011010000011001001111010111011001,0.00000000000000000000000000000000010100000101001001101001110011000110011110011110011001,-0.000000000000010011111101011101010101000001110111100000011110011,50,53,50,9,13,15,-11,-5,44,13,-0.0000761425188 + 0.00000000007305236691202,What is -0.0000761425188 + 0.00000000007305236691202?,-0.0000761424457476331,15,,15,139,154,,,0,,0,0,0,0.00010304,False,,7.784e-05,2.52e-05,-7.614244574763398e-05,0.949181545025547,"{""answer"": -0.00007614244574763399}"
688000000000,-740000000000000,-,740688000000000,1010000000101111111111101110000000000000,-10101000010000011010101101001000100100000000000000,10101000011010011011011101001000010010000000000000,27,36,37,3,2,6,14,11,41,15,688000000000 - -740000000000000,What is 688000000000 - -740000000000000?,740688000000000,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,740688000000000,1.0,"{""answer"": 740688000000000}"
0.00003303740279247239,-0.00008433609401578393,-,0.000117373496808256,0.00000000000000100010101001000110100100001000010110010111011110111,-0.000000000000010110000110111011001100010000000010111101011110000111,0.000000000000011110110001001100110101010010001000100011010101011101,51,53,53,16,16,15,-5,-5,66,50,0.00003303740279247239 - -0.00008433609401578393,What is 0.00003303740279247239 - -0.00008433609401578393?,0.000117373496808256,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,0.00011737349680825632,0.9905579007409879,"{""answer"": 0.00011737349680825632}"
0.0000582,-1,-,1.0000582,0.0000000000000011110100000110111100011000101111001000111101100111111,-1,1.0000000000000011110100000110111100011000101111001001,53,1,53,3,1,8,-1,-5,2,2,0.0000582 - -1,What is 0.0000582 - -1?,1.0000582,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,1.0000582,1.0,"{""answer"": 1.0000582}"
0.0000015,45700000000,+,45700000000,0.0000000000000000000110010010101001110011011100010001000011100100010101,101010100011111011101010100100000000,101010100011111011101010100100000000,51,28,28,2,3,3,10,-6,9,0,0.0000015 + 45700000000,What is 0.0000015 + 45700000000?,45700000000,14,,14,131,145,,,0,,0,0,0,9.688e-05,False,,7.336e-05,2.352e-05,45700000000.0,1.0,"{""answer"": 45700000000.0000015}"
0.005879174,541750.130489,-,-541750.124609826,0.000000011000000101001100001011000000111010110111111001001111,10000100010000110110.001000010110011110111010001000111,-10000100010000110110.000111111110011001101101111101111,53,53,53,7,12,15,5,-3,57,26,0.005879174 - 541750.130489,What is 0.005879174 - 541750.130489?,-541750.124609826,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,-541750.124609826,1.0,"{""answer"": -541750.124609826}"
-46705000000,-5994923494035.6,+,-6041628494035.6,-101011011111110101011011111001000000,-1010111001111001101010010010000101010010011.100110011,-1010111111010101101000111101100100011010011.100110011,30,52,52,5,14,14,12,10,53,21,-46705000000 + -5994923494035.6,What is -46705000000 + -5994923494035.6?,-6041628494035.6,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-6041628494035.6,1.0,"{""answer"": -6041628494035.6}"
-0.0000000000704,-0.0119,+,-0.0119000000704,-0.00000000000000000000000000000000010011010110011111010110100111101100101000000101111001,-0.000000110000101111100000110111101101001010001000110011101,-0.00000011000010111110000011011111000111111111000010100101,53,51,50,3,3,12,-11,-2,36,3,-0.0000000000704 + -0.0119,What is -0.0000000000704 + -0.0119?,-0.0119000000704,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-0.0119000000704,1.0,"{""answer"": -0.0119000000704}"
12248804004100,29681230866,-,12219122773234,10110010001111100101100111001001000100000100,11011101001001000111010010000010010,10110001110011111100011110001110110011110010,42,34,43,12,11,14,10,13,46,32,12248804004100 - 29681230866,What is 12248804004100 - 29681230866?,12219122773234,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,12219122773234,1.0,"{""answer"": 12219122773234}"
