list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
"['352050308.81298476', '352050308.8129847']",352050308.812985,10100111110111101110010000100.110100000001111111001001,2,8,-7,5,9,,17,"<|mean|>352050308.81298476, 352050308.8129847","What is the mean of the list [352050308.81298476, 352050308.8129847]?",352050308.812985,23,,23.0,162.0,185.0,,,0.0,,0.0,0.0,0.0,0.0001061,False,,4.86e-05,5.75e-05,"{""answer"": 352050308.81298473}",352050308.8129847,1.0,,,,,,
"['504300000', '466600000', '404600000']",458500000,11011010101000010011110100000,3,8,8,47,15,,4,"<|mean|>504300000, 466600000, 404600000","What is the mean of the list [504300000, 466600000, 404600000]?",458500000,14,,14.0,156.0,170.0,,,0.0,,0.0,0.0,0.0,8.18e-05,False,,4.68e-05,3.5e-05,"{""answer"": 458500000}",458500000,1.0,,,,,,
"['5942.6428554595', '5942.6428543741', '5942.6428547529', '5942.6428553703']",5942.6428549892,1011100110110.1010010010010010001001010000001010101111,4,3,-6,65,30,,14,"<|mean|>5942.6428554595, 5942.6428543741, 5942.6428547529, 5942.6428553703","What is the mean of the list [5942.6428554595, 5942.6428543741, 5942.6428547529, 5942.6428553703]?",5942.6428549892,20,,20.0,191.0,211.0,,,0.0,,0.0,0.0,0.0,0.0001073,False,,5.73e-05,5e-05,"{""answer"": 5942.6428549892}",5942.6428549892,1.0,,,,,,
"['-37.548550003', '-32.738630769', '72.011263632', '-1.9555761999']",-0.0578733349750011,-0.000011101101000011001001011100010000011100110000011011011,4,-10,2,105,51,,11,"<|mean|>-37.548550003, -32.738630769, 72.011263632, -1.9555761999","What is the mean of the list [-37.548550003, -32.738630769, 72.011263632, -1.9555761999]?",-0.0578733349750011,8,,8.0,179.0,187.0,,,0.0,,0.0,0.0,0.0,7.37e-05,False,,5.37e-05,2e-05,"{""answer"": 0.0 }",0.0,-0.0,,,,,,
"['101737249652.917', '101737249652.92', '101737249652.916', '101737249652.909']",101737249652.915,1011110110000000000110011101101110100.1110101000111101,4,11,-2,26,17,,15,"<|mean|>101737249652.917, 101737249652.92, 101737249652.916, 101737249652.909","What is the mean of the list [101737249652.917, 101737249652.92, 101737249652.916, 101737249652.909]?",101737249652.915,23,,23.0,194.0,217.0,,,0.0,,0.0,0.0,0.0,0.0001157,False,,5.82e-05,5.75e-05,"{""answer"": 101737249652.91575}",101737249652.91576,0.9617346609842881,,,,,,
"['244806722.5201098', '244806722.6169117', '244806722.4396165', '244806722.5410409', '244806722.466248']",244806722.516785,1110100101110111010001000010.1000010001001100000001011,5,8,-1,85,40,,16,"<|mean|>244806722.5201098, 244806722.6169117, 244806722.4396165, 244806722.5410409, 244806722.466248","What is the mean of the list [244806722.5201098, 244806722.6169117, 244806722.4396165, 244806722.5410409, 244806722.466248]?",244806722.516785,23,,23.0,217.0,240.0,,,0.0,,0.0,0.0,0.0,0.0001226,False,,6.51e-05,5.75e-05,"{""answer"": 244806722.51678578}",244806722.51678577,0.9867086585917831,,,,,,
"['33035.99', '12621.42', '-4044.28', '-41438.18']",43.7374999999993,101011.101111001100110011001100110011001100110000001,4,1,5,122,40,,7,"<|mean|>33035.99, 12621.42, -4044.28, -41438.18","What is the mean of the list [33035.99, 12621.42, -4044.28, -41438.18]?",43.7374999999993,15,,15.0,162.0,177.0,,,0.0,,0.0,0.0,0.0,8.61e-05,False,,4.86e-05,3.75e-05,"{""answer"": -1906.51025}",-1906.51025,-0.0,,,,,,
"['24377738581.411', '23127191668.776', '23527244055.063', '24654634947.674', '24725351345.889']",24082432119.7626,10110011011011011001100000001110111.110000110011100111,5,10,9,154,59,,14,"<|mean|>24377738581.411, 23127191668.776, 23527244055.063, 24654634947.674, 24725351345.889","What is the mean of the list [24377738581.411, 23127191668.776, 23527244055.063, 24654634947.674, 24725351345.889]?",24082432119.7626,21,,21.0,208.0,229.0,,,0.0,,0.0,0.0,0.0,0.0001149,False,,6.24e-05,5.25e-05,"{""answer"": 24082432119.7626}",24082432119.7626,1.0,,,,,,
"['4040000', '-1160000', '-9990000', '7060000']",-12500,-11000011010100,4,2,7,46,9,,3,"<|mean|>4040000, -1160000, -9990000, 7060000","What is the mean of the list [4040000, -1160000, -9990000, 7060000]?",-12500,6,,6.0,159.0,165.0,,,0.0,,0.0,0.0,0.0,6.27e-05,False,,4.77e-05,1.5e-05,"{""answer"": 0}",0,-0.0,,,,,,
"['-60', '80', '-20']",0,0.0,3,-4,2,6,3,,1,"<|mean|>-60, 80, -20","What is the mean of the list [-60, 80, -20]?",0,6,,6.0,135.0,141.0,,,0.0,,0.0,0.0,0.0,5.55e-05,False,,4.05e-05,1.5e-05,"{""answer"": 0}",0,1.0,,,,,,
"['-0.000000000021246380256', '0.0000000000176240697619', '-0.0000000000102307600988', '0.0000000000539150227345', '-0.0000000000196735506214']",0.00000000000407768030404,0.000000000000000000000000000000000000010001111011110000111101010011111011101001111111110011,5,-12,-10,158,72,,12,"<|mean|>-0.000000000021246380256, 0.0000000000176240697619, -0.0000000000102307600988, 0.0000000000539150227345, -0.0000000000196735506214","What is the mean of the list [-0.000000000021246380256, 0.0000000000176240697619, -0.0000000000102307600988, 0.0000000000539150227345, -0.0000000000196735506214]?",0.00000000000407768030404,28,,28.0,252.0,280.0,,,0.0,,0.0,0.0,0.0,0.0001456,False,,7.56e-05,7e-05,"{""answer"": 0.000000000004077676306}",4.077676306e-12,0.4206397214213127,,,,,,
"['9412621.5822834', '9412621.582683', '9412621.5831849']",9412621.5827171,100011111010000000001101.10010101001011001111001010101,3,6,-3,32,32,,14,"<|mean|>9412621.5822834, 9412621.582683, 9412621.5831849","What is the mean of the list [9412621.5822834, 9412621.582683, 9412621.5831849]?",9412621.5827171,20,,20.0,173.0,193.0,,,0.0,,0.0,0.0,0.0,0.0001019,False,,5.19e-05,5e-05,"{""answer"": 9412621.5827171}",9412621.5827171,1.0,,,,,,
"['-2000', '200', '-7000', '9000']",50,110010,4,1,4,24,1,,1,"<|mean|>-2000, 200, -7000, 9000","What is the mean of the list [-2000, 200, -7000, 9000]?",50,7,,7.0,146.0,153.0,,,0.0,,0.0,0.0,0.0,6.13e-05,False,,4.38e-05,1.75e-05,"{""answer"": 50}",50,1.0,,,,,,
"['1.3934370036782', '1.3934358817284', '1.3934313642679', '1.3934365076742']",1.39343518933718,1.01100100101110000010101100100111010011000111101101,4,0,-5,75,39,,14,"<|mean|>1.3934370036782, 1.3934358817284, 1.3934313642679, 1.3934365076742","What is the mean of the list [1.3934370036782, 1.3934358817284, 1.3934313642679, 1.3934365076742]?",1.39343518933718,22,,22.0,191.0,213.0,,,0.0,,0.0,0.0,0.0,0.0001123,False,,5.73e-05,5.5e-05,"{""answer"": 1.393435189337175}",1.393435189337175,0.9837502575487072,,,,,,
"['257.1578913514098', '334.7329258901242', '-591.9619694235394']",-0.0237173940017783,-0.0000011000010010010101111101011110010101011111111111111111,3,-12,3,71,71,,16,"<|mean|>257.1578913514098, 334.7329258901242, -591.9619694235394","What is the mean of the list [257.1578913514098, 334.7329258901242, -591.9619694235394]?",-0.0237173940017783,6,,6.0,180.0,186.0,,,0.0,,0.0,0.0,0.0,6.9e-05,False,,5.4e-05,1.5e-05,"{""answer"": 0}",0,-0.0,,,,,,
"['0.00348', '0.01029', '0.002335', '-0.005656', '-0.005509']",0.000988,0.00000000010000001011111111100011101100000011111000100000110011,5,-4,-2,146,21,,4,"<|mean|>0.00348, 0.01029, 0.002335, -0.005656, -0.005509","What is the mean of the list [0.00348, 0.01029, 0.002335, -0.005656, -0.005509]?",0.000988,12,,12.0,171.0,183.0,,,0.0,,0.0,0.0,0.0,8.13e-05,False,,5.13e-05,3e-05,"{""answer"": 0.00098}",0.00098,0.159395673806892,,,,,,
"['1466824000000', '1438414000000', '39686750000', '28021340000', '1509425000000']",896474218000,1101000010111010000001101111111000010000,5,11,12,94,33,,7,"<|mean|>1466824000000, 1438414000000, 39686750000, 28021340000, 1509425000000","What is the mean of the list [1466824000000, 1438414000000, 39686750000, 28021340000, 1509425000000]?",896474218000,17,,17.0,194.0,211.0,,,0.0,,0.0,0.0,0.0,0.0001007,False,,5.82e-05,4.25e-05,"{""answer"": 990500000000}",990500000000,0.08683460081988503,,,,,,
"['-1942884.040428', '-7466407.832635', '2241287.535637', '7198425.132718']",7605.19882300007,1110110110101.001100101110011000010000011010101111111,4,3,7,120,64,,13,"<|mean|>-1942884.040428, -7466407.832635, 2241287.535637, 7198425.132718","What is the mean of the list [-1942884.040428, -7466407.832635, 2241287.535637, 7198425.132718]?",7605.19882300007,18,,18.0,187.0,205.0,,,0.0,,0.0,0.0,0.0,0.0001011,False,,5.61e-05,4.5e-05,"{""answer"": 295080.200073}",295080.200073,0.0014927591461593713,,,,,,
"['42913.05429688', '42913.05417088', '42913.05557768', '42913.05543907']",42913.0548711275,1010011110100001.0000111000001100000010001100001000011,4,4,-3,68,34,,13,"<|mean|>42913.05429688, 42913.05417088, 42913.05557768, 42913.05543907","What is the mean of the list [42913.05429688, 42913.05417088, 42913.05557768, 42913.05543907]?",42913.0548711275,21,,21.0,187.0,208.0,,,0.0,,0.0,0.0,0.0,0.0001086,False,,5.61e-05,5.25e-05,"{""answer"": 42913.0546208775}",42913.0546208775,0.5690163561027408,,,,,,
"['53735.79493', '53735.79597']",53735.79545,1101000111100111.1100101110100010100111000111011110011,2,4,-3,19,15,,10,"<|mean|>53735.79493, 53735.79597","What is the mean of the list [53735.79493, 53735.79597]?",53735.79545,16,,16.0,149.0,165.0,,,0.0,,0.0,0.0,0.0,8.47e-05,False,,4.47e-05,4e-05,"{""answer"": 53735.79545}",53735.79545,1.0,,,,,,
"['431213839000', '431213855000']",431213847000,110010001100110010110010010000111011000,2,11,4,8,12,,9,"<|mean|>431213839000, 431213855000","What is the mean of the list [431213839000, 431213855000]?",431213847000,17,,17.0,151.0,168.0,,,0.0,,0.0,0.0,0.0,8.78e-05,False,,4.53e-05,4.25e-05,"{""answer"": 431213847000}",431213847000,1.0,,,,,,
"['-60189324050.24542', '68002945591.02693']",3906810770.39075,11101000110111010011001110010010.01100100000010000011,2,9,11,55,58,,17,"<|mean|>-60189324050.24542, 68002945591.02693","What is the mean of the list [-60189324050.24542, 68002945591.02693]?",3906810770.39075,22,,22.0,161.0,183.0,,,0.0,,0.0,0.0,0.0,0.0001033,False,,4.83e-05,5.5e-05,"{""answer"": 3906810770.390755}",3906810770.390755,1.0,,,,,,
"['777.04258123461', '805.45463520834', '-360.12939085438', '-211.86743658597', '-362.15055943774']",129.669965912972,10000001.101010111000001011100010110101011010011001001,5,2,3,146,69,,14,"<|mean|>777.04258123461, 805.45463520834, -360.12939085438, -211.86743658597, -362.15055943774","What is the mean of the list [777.04258123461, 805.45463520834, -360.12939085438, -211.86743658597, -362.15055943774]?",129.669965912972,20,,20.0,208.0,228.0,,,0.0,,0.0,0.0,0.0,0.0001124,False,,6.24e-05,5e-05,"{""answer"": 39.670065913072}",39.670065913072,0.018301174011234156,,,,,,
"['95178390.6225523', '95178391.397063', '95178389.7431252']",95178390.5875802,101101011000100111010010110.100101100110101110101,3,7,0,79,47,,15,"<|mean|>95178390.6225523, 95178391.397063, 95178389.7431252","What is the mean of the list [95178390.6225523, 95178391.397063, 95178389.7431252]?",95178390.5875802,22,,22.0,176.0,198.0,,,0.0,,0.0,0.0,0.0,0.0001078,False,,5.28e-05,5.5e-05,"{""answer"": 95178390.58758016}",95178390.58758016,1.0,,,,,,
"['9413616958161.8', '9413616958306.9', '9413616958186']",9413616958218.23,10001000111111000111010010110111101100001010.00111011,3,12,2,34,27,,14,"<|mean|>9413616958161.8, 9413616958306.9, 9413616958186","What is the mean of the list [9413616958161.8, 9413616958306.9, 9413616958186]?",9413616958218.23,20,,20.0,172.0,192.0,,,0.0,,0.0,0.0,0.0,0.0001016,False,,5.16e-05,5e-05,"{""answer"": 9413616958217.9}",9413616958217.9,0.9170779849889983,,,,,,
"['49147.8404124', '26152.0481158']",37649.9442641,1001001100010001.1111000110111011010010101100010001001,2,4,5,41,47,,12,"<|mean|>49147.8404124, 26152.0481158","What is the mean of the list [49147.8404124, 26152.0481158]?",37649.9442641,18,,18.0,153.0,171.0,,,0.0,,0.0,0.0,0.0,9.09e-05,False,,4.59e-05,4.5e-05,"{""answer"": 37649.9442641}",37649.9442641,1.0,,,,,,
"['692766994.682', '-691134043.954']",816475.364000022,11000111010101011011.0101110100101111000110101111111,2,5,9,57,51,,12,"<|mean|>692766994.682, -691134043.954","What is the mean of the list [692766994.682, -691134043.954]?",816475.364000022,15,,15.0,153.0,168.0,,,0.0,,0.0,0.0,0.0,8.34e-05,False,,4.59e-05,3.75e-05,"{""answer"": 816475.364}",816475.364,0.9247000755630055,,,,,,
"['-0.002', '0.0008', '0.001', '-0.0001', '0.0004']",0.00002,0.00000000000000010100111110001011010110001000111000110110100011110001,5,-11,-2,154,5,,1,"<|mean|>-0.002, 0.0008, 0.001, -0.0001, 0.0004","What is the mean of the list [-0.002, 0.0008, 0.001, -0.0001, 0.0004]?",0.00002,12,,12.0,161.0,173.0,,,0.0,,0.0,0.0,0.0,7.83e-05,False,,4.83e-05,3e-05,"{""answer"": 0.00002}",2e-05,1.0,,,,,,
"['0.0000081420764', '0.0000011331663']",0.00000463762135,0.0000000000000000010011011100111001101110100110010111101111101101011001,2,-6,-5,53,34,,8,"<|mean|>0.0000081420764, 0.0000011331663","What is the mean of the list [0.0000081420764, 0.0000011331663]?",0.00000463762135,21,,21.0,157.0,178.0,,,0.0,,0.0,0.0,0.0,9.96e-05,False,,4.71e-05,5.25e-05,"{""answer"": 0.00000463762135}",4.63762135e-06,1.0,,,,,,
"['0.0000081254663256', '0.000008125464604', '0.0000081254650493']",0.0000081254653263,0.000000000000000010001000010100101001101110011011011110111100100011111,3,-6,-12,53,36,,11,"<|mean|>0.0000081254663256, 0.000008125464604, 0.0000081254650493","What is the mean of the list [0.0000081254663256, 0.000008125464604, 0.0000081254650493]?",0.0000081254653263,28,,28.0,182.0,210.0,,,0.0,,0.0,0.0,0.0,0.0001246,False,,5.46e-05,7e-05,"{""answer"": 0.000008125465326966667}",8.125465326966667e-06,0.6924645992493156,,,,,,
"['-0.0000000053349', '0.0000000016023', '0.0000000022426', '0.0000000031181', '-0.0000000016786']",-0.0000000000101,-0.0000000000000000000000000000000000001011000110101110010110110011001001001111101111000001,5,-12,-8,160,50,,5,"<|mean|>-0.0000000053349, 0.0000000016023, 0.0000000022426, 0.0000000031181, -0.0000000016786","What is the mean of the list [-0.0000000053349, 0.0000000016023, 0.0000000022426, 0.0000000031181, -0.0000000016786]?",-0.0000000000101,20,,20.0,208.0,228.0,,,0.0,,0.0,0.0,0.0,0.0001124,False,,6.24e-05,5e-05,"{""answer"": -0.0000000000101}",-1.01e-11,1.0,,,,,,
