num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
0.8031831651437441,-4697000000,-0.000000000170999183552,0.11001101100111010110100101110010111111010111101001011,-100010111111101101000100001000000,-0.0000000000000000000000000000000010111100000000111111110110111111110011000000101000001,53,27,53,16,4,12,-2,9,12,4,60,30,0.8031831651437441 / -4697000000,What is 0.8031831651437441 / -4697000000?,-0.000000000170999183552,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-1.709777e-10,0.2801260441911359,"{""answer"": -1.709777e-10}"
195.31820000000002,-280000,-0.000697565,11000011.010100010111010110001110001000011001011001011,-1000100010111000000,-0.00000000001011011011011100110010110111001010000100101011001101,53,13,52,17,2,6,1,5,6,2,59,16,195.31820000000002 / -280000,What is 195.31820000000002 / -280000?,-0.000697565,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,-0.000697565,1.0,"{""answer"": -0.000697565}"
-0.000000005333199343075945,-0.000000052481788457744,0.10162,-0.00000000000000000000000000010110111001111110101000101001001011111100110001000001,-0.00000000000000000000000011100001011010000101011000101111000100101001000101001,0.00011010000000111100010010110000100111101001100011011101,53,53,53,16,14,5,-10,-8,5,15,52,33,-0.000000005333199343075945 / -0.000000052481788457744,What is -0.000000005333199343075945 / -0.000000052481788457744?,0.10162,13,,13,141,154,,,0,,0,0,0,0.0001008,False,,7.896e-05,2.184e-05,0.101666666666667,0.24260680758308478,"{""answer"": 0.101666666666667}"
-0.008790489015412925,-672395.788498,0.000000013073385,-0.00000010010000000001011111101110110101100100100010100001011,-10100100001010001011.11001001110110110000000101000011,0.0000000000000000000000000011100000100110010101101011110100001000000100101100011,53,52,53,16,12,8,-4,5,8,13,47,33,-0.008790489015412925 / -672395.788498,What is -0.008790489015412925 / -672395.788498?,0.000000013073385,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,1.3075e-08,0.28061815627194664,"{""answer"": 1.3075e-8}"
0.00044178432,-0.0000000000075648,-58400000,0.00000000000111001111001111101001001101001100111100100010000011,-0.0000000000000000000000000000000000001000010100010100110101001001100100011001110010111111,-11011110110001110100000000,51,52,18,8,5,3,-5,-12,3,6,36,16,0.00044178432 / -0.0000000000075648,What is 0.00044178432 / -0.0000000000075648?,-58400000,10,,10,136,146,,,0,,0,0,0,9.296e-05,False,,7.616e-05,1.68e-05,-58400.0,5.7905950222423385e-05,"{""answer"": -58400.0}"
946433.916664066,685,1381.65535279426,11100111000100000001.11101010101010100111111100001001,1010101101,10101100101.101001111100010100110011011000101011000001,52,10,53,15,3,15,4,2,16,3,52,32,946433.916664066 / 685,What is 946433.916664066 / 685?,1381.65535279426,13,,13,129,142,,,0,,0,0,0,9.408e-05,False,,7.224e-05,2.184e-05,1381.65535279426,1.0,"{""answer"": 1381.65535279426}"
23.657593009951064,0.981612482344036,24.1007459007225,10111.10101000010110000000001111110111110100010110101,0.11111011010010101111010010100101000000110101010011,11000.000110011100101001111011101111001100111100101,52,50,50,17,15,15,0,-1,15,15,44,39,23.657593009951064 / 0.981612482344036,What is 23.657593009951064 / 0.981612482344036?,24.1007459007225,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,24.110000000000003,0.24778731310119032,"{""answer"": 24.110000000000003}"
0.8368072048254128,0.0000000005103523005356104,1639665783.709,0.11010110001110001111111100111001110010000100011000111,0.00000000000000000000000000000010001100010010001101100110111000110110100011001000011,1100001101110110101000001110111.101101011000000100001,53,53,52,16,16,13,-2,-10,13,16,51,38,0.8368072048254128 / 0.0000000005103523005356104,What is 0.8368072048254128 / 0.0000000005103523005356104?,1639665783.709,14,,14,141,155,,,0,,0,0,0,0.00010248,False,,7.896e-05,2.352e-05,1639999999.9999998,0.26612013157711173,"{""answer"": 1639999999.9999998}"
44009.80483319148,0.0048679654172792,9040697.92217,1010101111101001.1100111000001001100011000100110000101,0.000000010011111100000110111010000100001111101000111100010001,100010011111001100111001.11101100000100110101010101001,53,53,53,16,14,12,3,-3,12,15,49,37,44009.80483319148 / 0.0048679654172792,What is 44009.80483319148 / 0.0048679654172792?,9040697.92217,11,,11,137,148,,,0,,0,0,0,9.52e-05,False,,7.672e-05,1.848e-05,9040700.0,0.4626414661051006,"{""answer"": 9040700.0}"
79.59478002455975,-0.000000849027254518414,-93748203.7248705,1001111.100110000100001110000000111100011100110001011,-0.00000000000000000000111000111110100010110101011010110001001110010111001,-101100101100111101111101011.101110011001000100011101,52,51,51,16,15,15,0,-7,15,16,52,41,79.59478002455975 / -0.000000849027254518414,What is 79.59478002455975 / -0.000000849027254518414?,-93748203.7248705,11,,11,138,149,,,0,,0,0,0,9.576e-05,False,,7.728e-05,1.848e-05,-93725000.0,0.26049209958376185,"{""answer"": -93725000.0}"
-71338392345.96454,-2433.998973902144,29309130,-1000010011100000110010111101100011001.11110110111011,-100110000001.11111111101111001100000011101111010001,1101111110011100011001010,51,50,24,16,16,7,9,3,7,16,41,37,-71338392345.96454 / -2433.998973902144,What is -71338392345.96454 / -2433.998973902144?,29309130,11,,11,136,147,,,0,,0,0,0,9.464e-05,False,,7.616e-05,1.848e-05,29300000.0,0.25383296647885784,"{""answer"": 29300000.0}"
0.00000000006029954541842283,-0.00000000000001588216136719847,-3796.683840712,0.00000000000000000000000000000000010000100100110011010000001010100001100000111100011,-0.000000000000000000000000000000000000000000000100011110000110111000101010100001000001011110011011,-111011010100.10101111000100000010111101010101101101101,50,51,53,16,16,13,-12,-14,13,16,47,43,0.00000000006029954541842283 / -0.00000000000001588216136719847,What is 0.00000000006029954541842283 / -0.00000000000001588216136719847?,-3796.683840712,10,,10,145,155,,,0,,0,0,0,9.8e-05,False,,8.12e-05,1.68e-05,-3797.0,0.2920364377785592,"{""answer"": -3797.0}"
-7730054.12104448,0.037225600969396,-207654246.533173,-11101011111001110000110.000111101111110011000101011001,0.000010011000011110011101111100101011110011001100111010011,-1100011000001000110101100110.1000100001111110000001101,53,53,53,15,14,15,5,-2,15,15,53,38,-7730054.12104448 / 0.037225600969396,What is -7730054.12104448 / 0.037225600969396?,-207654246.533173,11,,11,136,147,,,0,,0,0,0,9.464e-05,False,,7.616e-05,1.848e-05,-207600000.0,0.25892947294615926,"{""answer"": -207600000.0}"
21.707317528409597,-0.00000000005403800064672733,-401704675758.1,10101.10110101000100101100001011110100011010000010001,-0.000000000000000000000000000000000011101101101010010110000101000000101111011001001011001,-101110110000111011101101110100110101110.0001100110011,52,53,52,17,16,13,0,-11,13,16,49,38,21.707317528409597 / -0.00000000005403800064672733,What is 21.707317528409597 / -0.00000000005403800064672733?,-401704675758.1,12,,12,140,152,,,0,,0,0,0,9.856e-05,False,,7.84e-05,2.016e-05,-401700000000.0,0.34900548800601716,"{""answer"": -401700000000.0}"
0.000007454086,0.000018919,0.394,0.000000000000000001111101000011110000111000111011001111111100110101011,0.0000000000000001001111010110100001111100011111000110001110001111,0.01100100110111010010111100011010100111111011111001111,52,49,52,7,5,3,-6,-5,3,5,60,14,0.000007454086 / 0.000018919,What is 0.000007454086 / 0.000018919?,0.394,9,,9,133,142,,,0,,0,0,0,8.96e-05,False,,7.448e-05,1.512e-05,0.394,1.0,"{""answer"": 0.394}"
-337.88979,-0.0383095,8820,-101010001.11100011110010010100011100000110010011101101,-0.000010011100111010100110110000011010000001001000111000001,10001001110100,53,53,12,8,6,3,1,-2,3,6,28,16,-337.88979 / -0.0383095,What is -337.88979 / -0.0383095?,8820,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,8817.0,0.2512868973459388,"{""answer"": 8817.000000000000}"
0.007563358180911097,9525817.7,0.000000000793985190469381,0.000000011110111110101100000110000000100011110010010011001111,100100010101101000111001.1011001100110011001100110011,0.00000000000000000000000000000011011010001111111011110110100001101110011101111001111,53,52,53,16,8,15,-4,6,16,8,57,36,0.007563358180911097 / 9525817.7,What is 0.007563358180911097 / 9525817.7?,0.000000000793985190469381,16,,16,135,151,,,0,,0,0,0,0.00010248,False,,7.56e-05,2.688e-05,7.94e-13,5.7907030293593365e-05,"{""answer"": 7.940000000000001e-13}"
-291852000000000,-7.2,40535000000000,-1000010010111000000010110110010010111100000000000,-111.00110011001100110011001100110011001100110011001101,1001001101110111001010010001101010011000000000,38,53,37,6,2,5,14,0,7,2,32,12,-291852000000000 / -7.2,What is -291852000000000 / -7.2?,40535000000000,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,40535000000000,1.0,"{""answer"": 40535000000000}"
-92170271026.1076,938739181.7385849,-98.1851752,-1010101110101110001101011100100110010.00011011100011,110111111101000000010111101101.10111101000100111110011,-1100010.001011110110011110100100010101000000011111,51,53,49,15,16,9,9,8,9,16,45,37,-92170271026.1076 / 938739181.7385849,What is -92170271026.1076 / 938739181.7385849?,-98.1851752,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-98.207,0.2636115938499095,"{""answer"": -98.207000000000000}"
0.0000000000093748610857944,41.36637288,0.00000000000022663,0.00000000000000000000000000000000000010100100111011001001111011110010110100011101010010011,101001.010111011100101010011100111100011011110111001,0.00000000000000000000000000000000000000000011111111001010011010011001110000000011010000110110111,53,51,53,14,10,5,-13,1,5,10,48,28,0.0000000000093748610857944 / 41.36637288,What is 0.0000000000093748610857944 / 41.36637288?,0.00000000000022663,12,,12,138,150,,,0,,0,0,0,9.744e-05,False,,7.728e-05,2.016e-05,2.265e-13,0.2361519642531187,"{""answer"": 2.265e-13}"
0.000006504117303419567,-0.1271212342282834,-0.000051164680259,0.0000000000000000011011010001111011111000100110101000000011011110101001,-0.0010000010001011000001000110011110100011001110111110101,-0.0000000000000011010110100110011010100000111000000100111101101000011,53,53,53,16,16,11,-7,-1,11,16,54,40,0.000006504117303419567 / -0.1271212342282834,What is 0.000006504117303419567 / -0.1271212342282834?,-0.000051164680259,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,-5.116e-05,0.28931403394444904,"{""answer"": -0.000051160000000000}"
82431682371933.23,288505.111597,285720006.538665,10010101111100010011111001001010110000101011101.001111,1000110011011111001.0001110010010001100111101111100101,10001000001111011110111000110.100010011110010111110011,53,53,53,16,12,15,12,5,16,12,52,39,82431682371933.23 / 288505.111597,What is 82431682371933.23 / 288505.111597?,285720006.538665,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,285720.0,5.7905948897252e-05,"{""answer"": 285720.000000000}"
96611266519000,5.084803501,19000000000000,10101111101111000010000001110001101111111011000,101.000101011011010110101110101001110110000110011101,100010100011111001000010000000011000000000000,44,51,33,11,10,2,12,0,2,10,37,20,96611266519000 / 5.084803501,What is 96611266519000 / 5.084803501?,19000000000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,19000000000000,1.0,"{""answer"": 19000000000000}"
-281149.04219482426,-0.00008106149415096417,3468342708.7,-1000100101000111101.0000101011001101010001111010111001,-0.000000000000010101001111111111000111011101100010010001100000101111,11001110101110101011010110110100.10110011001100110011,53,53,52,17,16,11,4,-5,11,16,48,40,-281149.04219482426 / -0.00008106149415096417,What is -281149.04219482426 / -0.00008106149415096417?,3468342708.7,12,,12,138,150,,,0,,0,0,0,9.744e-05,False,,7.728e-05,2.016e-05,3467000000.0,0.24753907490744184,"{""answer"": 3467000000.0}"
0.7626029264246182,-5330693.327435562,-0.000000143058863,0.11000011001110011111001000000100110100111101111110001,-10100010101011100000101.01010011110100101101000100101,-0.000000000000000000000010011001100110111011100010001000011001010011100000011,53,52,53,16,16,9,-2,6,9,16,48,38,0.7626029264246182 / -5330693.327435562,What is 0.7626029264246182 / -5330693.327435562?,-0.000000143058863,16,,16,137,153,,,0,,0,0,0,0.0001036,False,,7.672e-05,2.688e-05,-1.4305e-07,0.300596704144154,"{""answer"": -1.430500000000000e-7}"
7126004720000,604924000000000,0.01178,1100111101100100110111110101110000110000000,10001001100010110011011000001000101101100000000000,0.00000011000001000000001110011010101111110011001110000111001,36,39,53,9,6,4,11,14,4,6,46,16,7126004720000 / 604924000000000,What is 7126004720000 / 604924000000000?,0.01178,14,,14,132,146,,,0,,0,0,0,9.744e-05,False,,7.392e-05,2.352e-05,0.011777999999999999,0.271407228118801,"{""answer"": 0.011777999999999999}"
191263490324349.12,6.80158775689,28120417931915.9,101011011111010000000000011001100011011101111101.001,110.11001101001101001101101011110000101101110110111111,110011001001101001011100001011001001010001011.1110011,51,53,52,17,12,15,14,0,16,12,48,41,191263490324349.12 / 6.80158775689,What is 191263490324349.12 / 6.80158775689?,28120417931915.9,12,,12,135,147,,,0,,0,0,0,9.576e-05,False,,7.56e-05,2.016e-05,28120400000.0,5.790591329674956e-05,"{""answer"": 28120400000.0}"
246861826.12206578,52.560430064,4696723.86282752,1110101101101101000000000010.0001111100111111101101,110100.100011110111100001011000001111001001001101,10001111010101010010011.110111001110001001000011101011,50,48,53,17,11,15,7,1,15,11,55,39,246861826.12206578 / 52.560430064,What is 246861826.12206578 / 52.560430064?,4696723.86282752,11,,11,134,145,,,0,,0,0,0,9.352e-05,False,,7.504e-05,1.848e-05,4696000.0,0.27420901865155184,"{""answer"": 4696000.0}"
-0.000000354845949130314,0.000000006225367528602,-57,-0.00000000000000000000010111110100000011010011111101000100011011110111011,0.00000000000000000000000000011010101111001101110100101110000111001110011100011111,-111001,50,53,6,15,13,2,-8,-9,2,13,28,28,-0.000000354845949130314 / 0.000000006225367528602,What is -0.000000354845949130314 / 0.000000006225367528602?,-57,9,,9,140,149,,,0,,0,0,0,9.352e-05,False,,7.84e-05,1.512e-05,-57.0,1.0,"{""answer"": -57.0}"
4695.649566390939,-0.000000892797575550895,-5259478402.47384,1001001010111.101001100100100111111011101001011010101,-0.0000000000000000000011101111101010001001010100001100100100010111101110101,-100111001011111010100010110000010.01111001010011011001,52,53,53,16,15,15,2,-7,15,15,56,43,4695.649566390939 / -0.000000892797575550895,What is 4695.649566390939 / -0.000000892797575550895?,-5259478402.47384,10,,10,138,148,,,0,,0,0,0,9.408e-05,False,,7.728e-05,1.68e-05,-5260000000,0.286977245556997,"{""answer"": -5260000000}"
0.000007395394299884501,11.37752969213,0.00000065,0.00000000000000000111110000010010111110100000011001010011011110111101,1011.011000001010010111001001001100001111011110100001,0.0000000000000000000010101110011110111010100011101101110010100111001101011,51,52,53,16,13,2,-7,1,2,13,49,30,0.000007395394299884501 / 11.37752969213,What is 0.000007395394299884501 / 11.37752969213?,0.00000065,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,6.5e-07,1.0,"{""answer"": 6.5e-7}"
313603.47157518397,0.00014615962,2145623200,1001100100100000011.0111100010111001001001101011100011,0.000000000000100110010100001001101100100110110011100010011101,1111111111000111001110010100000,53,48,26,17,8,8,4,-4,8,8,40,32,313603.47157518397 / 0.00014615962,What is 313603.47157518397 / 0.00014615962?,2145623200,10,,10,135,145,,,0,,0,0,0,9.24e-05,False,,7.56e-05,1.68e-05,2145000000,0.25585952880382573,"{""answer"": 2145000000}"
863166317446.0704,-43193097070526.47,-0.01998389502,1100100011111000101110001100001110000110.0001001000001,-1001110100100010101101001101010010011110111110.01111,-0.0000010100011101101010100001111110001110101111101011000111,53,51,53,16,16,10,10,13,10,16,44,36,863166317446.0704 / -43193097070526.47,What is 863166317446.0704 / -43193097070526.47?,-0.01998389502,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-0.0199999999999999,0.226328327246332,"{""answer"": -0.0199999999999999}"
-5909643507.892669,0.0005941927231236812,-9945667925425.9,-101100000001111100000000011110011.11100100100001011111,0.000000000010011011110000111001100101000000110110111000010010001,-10010000101110101000000000001111010110110001.111001101,53,53,53,16,16,14,8,-4,14,16,43,44,-5909643507.892669 / 0.0005941927231236812,What is -5909643507.892669 / 0.0005941927231236812?,-9945667925425.9,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-9948000000000.0,0.26206482868138287,"{""answer"": -9948000000000.0}"
232922678.53868386,0.00000440671,52856366436340,1101111000100001111000110110.1000100111100111001011111,0.0000000000000000010010011110111010101100111000101001111011100000101,1100000001001010010100111100100000111111110100,53,50,44,17,6,13,8,-6,13,6,48,35,232922678.53868386 / 0.00000440671,What is 232922678.53868386 / 0.00000440671?,52856366436340,12,,12,135,147,,,0,,0,0,0,9.576e-05,False,,7.56e-05,2.016e-05,52880000000.0,5.793184161386728e-05,"{""answer"": 52880000000.0}"
0.000000000006441880116033554,-0.0000000006163888734124537,-0.010451,0.00000000000000000000000000000000000001110001010100111010011000011101101010011111000011,-0.000000000000000000000000000000101010010110111010000010110011010110111000110000001,-0.00000010101011001110101010101111001101011110001100010000111,49,51,53,16,16,5,-13,-10,5,16,53,34,0.000000000006441880116033554 / -0.0000000006163888734124537,What is 0.000000000006441880116033554 / -0.0000000006163888734124537?,-0.010451,14,,14,144,158,,,0,,0,0,0,0.00010416,False,,8.064e-05,2.352e-05,-0.010450000000000001,0.28801113768363673,"{""answer"": -0.010450000000000001}"
0.0000000000005585104352229708,-0.000000000000027281945322561,-20.47179659,0.00000000000000000000000000000000000000001001110100110100111010110000111110100001010000001101,-0.00000000000000000000000000000000000000000000011110101101110111110001000000101101110000100011000011,-10100.011110001100011110101001010011000110101000010001,52,53,53,16,14,10,-14,-14,10,14,47,37,0.0000000000005585104352229708 / -0.000000000000027281945322561,What is 0.0000000000005585104352229708 / -0.000000000000027281945322561?,-20.47179659,13,,13,145,158,,,0,,0,0,0,0.00010304,False,,8.12e-05,2.184e-05,-20.47213595499958,0.33876816691531275,"{""answer"": -20.47213595499958}"
0.000000000008662678364813345,-0.00342,-0.0000000025329468902963,0.00000000000000000000000000000000000010011000011001010011110000101100100111011111111000111,-0.0000000011100000001000100001010000100110111111100111000110001,-0.000000000000000000000000000010101110000100000001001010101011110110011000001001001,53,53,53,16,3,14,-13,-3,14,3,46,32,0.000000000008662678364813345 / -0.00342,What is 0.000000000008662678364813345 / -0.00342?,-0.0000000025329468902963,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,-2.533e-09,0.3319657835993566,"{""answer"": -0.000000002533}"
-594286448.4534532,-200.8817377647532,2958389.623,-100011011011000001011101110000.01110100000101011000001,-11001000.1110000110111001100100001110111101000011011,1011010010010000110101.1001111101111100111011011001001,53,51,53,16,16,10,7,2,10,16,49,40,-594286448.4534532 / -200.8817377647532,What is -594286448.4534532 / -200.8817377647532?,2958389.623,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,2958.403,5.790621205690254e-05,"{""answer"": 2958.403000000000}"
0.0000006640696410975591,0.00000005741732911,11.565665825823,0.0000000000000000000010110010010000101000010010101100001100011110110101,0.00000000000000000000000011110110100110110000010101011111110000000001111110011,1011.100100001100111101111001101111100101111111100111,50,53,52,16,10,14,-8,-8,14,10,48,38,0.0000006640696410975591 / 0.00000005741732911,What is 0.0000006640696410975591 / 0.00000005741732911?,11.565665825823,13,,13,140,153,,,0,,0,0,0,0.00010024,False,,7.84e-05,2.184e-05,11.5652173913043,0.3141662120324057,"{""answer"": 11.5652173913043}"
-709370055700,721637900000000,-0.000983,-1010010100101001110000000000110000010100,10100100000101001101101010101011111001101100000000,-0.0000000001000000011011000000000011011010000110101001001100101,38,42,52,10,7,3,10,14,3,7,36,17,-709370055700 / 721637900000000,What is -709370055700 / 721637900000000?,-0.000983,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,-0.000983,1.0,"{""answer"": -0.000983000000000}"
-0.00000000002105615523595375,0.0002686500864021712,-0.00000007837762316753,-0.0000000000000000000000000000000000010111001001101100011111100010110100000101111001000001,0.0000000000010001100110110011001101010101110011010101110111101011,-0.0000000000000000000000010101000010100001000110111010011111011101000100110001,53,53,53,16,16,13,-12,-4,13,16,50,41,-0.00000000002105615523595375 / 0.0002686500864021712,What is -0.00000000002105615523595375 / 0.0002686500864021712?,-0.00000007837762316753,13,,13,142,155,,,0,,0,0,0,0.00010136,False,,7.952e-05,2.184e-05,-7.84e-08,0.2563656977066616,"{""answer"": -0.000000078400000}"
0.051067863,515837,0.000000099,0.000011010001001011001000100100010111011000101011111110001,1111101111011111101,0.000000000000000000000001101010010011001110100110101100011100000100111110111,53,19,52,8,6,2,-3,5,3,6,49,15,0.051067863 / 515837,What is 0.051067863 / 515837?,0.000000099,16,,16,129,145,,,0,,0,0,0,9.912e-05,False,,7.224e-05,2.688e-05,9.9e-08,1.0,"{""answer"": 9.90000000000000e-8}"
5652075.964162271,-0.000000143323029,-39435923198094.5,10101100011111001101011.111101101101001101010110101011,-0.000000000000000000000010011001111001000101010110001111111111011111011010001,-1000111101110111100100001100011001000010001110.1,53,53,47,16,9,15,5,-7,15,9,57,37,5652075.964162271 / -0.000000143323029,What is 5652075.964162271 / -0.000000143323029?,-39435923198094.5,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-39436500000000.0,0.34239323316213494,"{""answer"": -39436500000000.0}"
0.0000000900019903761,-0.000000006,-15.00033172935,0.000000000000000000000001100000101000111000111100001001010010000001100011,-0.00000000000000000000000000011001110001010001000111011100001110100100000111011111,-1111.0000000000010101101111010111111010110101100110011,49,53,53,12,1,13,-8,-9,13,1,46,19,0.0000000900019903761 / -0.000000006,What is 0.0000000900019903761 / -0.000000006?,-15.00033172935,12,,12,136,148,,,0,,0,0,0,9.632e-05,False,,7.616e-05,2.016e-05,-15.000331729396,0.7876245306868733,"{""answer"": -15.000331729396}"
0.06500366550407674,-0.00000004534833084016339,-1433430.168206,0.0001000010100100000101001000100101110101110010110100011,-0.0000000000000000000000001100001011000101000001000101110111111010011001110111,-101011101111101010110.00101011000011111000110001100101,52,52,53,16,16,13,-3,-8,13,16,48,37,0.06500366550407674 / -0.00000004534833084016339,What is 0.06500366550407674 / -0.00000004534833084016339?,-1433430.168206,14,,14,140,154,,,0,,0,0,0,0.00010192,False,,7.84e-05,2.352e-05,-1433333.3333333333,0.2980906720505833,"{""answer"": -1433333.3333333333}"
4196.7140028681,2997.6528591915,1.4,1000001100100.1011011011001000111001000101011110111101,101110110101.10100111001000011100011110101100011000101,1.011001100110011001100110011001100110011001100110011,53,53,52,14,14,2,2,3,2,15,54,28,4196.7140028681 / 2997.6528591915,What is 4196.7140028681 / 2997.6528591915?,1.4,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,1.4,1.0,"{""answer"": 1.400000000000000}"
-53.4955361790398,-0.00000446295614,11986570,-110101.0111111011011011011101011000001011110101111101,-0.000000000000000001001010111000000100000000101011100100010011001010101,101101101110011010001010,52,52,23,15,9,7,0,-6,7,9,45,30,-53.4955361790398 / -0.00000446295614,What is -53.4955361790398 / -0.00000446295614?,11986570,11,,11,136,147,,,0,,0,0,0,9.464e-05,False,,7.616e-05,1.848e-05,11990000.0,0.25629952897272357,"{""answer"": 11990000.0}"
74979782.7735,17.8565,4199019,100011110000001100111000110.1100011000000100000110001,10001.110110110100001110010101100000010000011000100101,10000000001001001101011,52,53,23,12,6,7,6,1,7,6,26,24,74979782.7735 / 17.8565,What is 74979782.7735 / 17.8565?,4199019,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,4200000.0,0.26217063708858485,"{""answer"": 4200000.0}"
173523.602316,60000000000000,0.0000000028920600386,101010010111010011.10011010001100010110000110100001111,1101101001000111010110101011111100000000000000,0.00000000000000000000000000001100011010111101101010001000001100011101101101010101,53,32,52,12,1,11,4,13,11,1,50,20,173523.602316 / 60000000000000,What is 173523.602316 / 60000000000000?,0.0000000028920600386,15,,15,132,147,,,0,,0,0,0,9.912e-05,False,,7.392e-05,2.52e-05,2.8920600386e-09,1.0,"{""answer"": 2.8920600386e-9}"
-0.000000000000393003490145364,0.102,-0.000000000003852975393582,-0.0000000000000000000000000000000000000000011011101001111011100010110011011000001101100100111,0.00011010000111001010110000001000001100010010011011101001,-0.000000000000000000000000000000000000010000111100100001000010001100000001111110010001111001,50,53,53,15,3,13,-13,-1,14,3,52,27,-0.000000000000393003490145364 / 0.102,What is -0.000000000000393003490145364 / 0.102?,-0.000000000003852975393582,18,,18,136,154,,,0,,0,0,0,0.0001064,False,,7.616e-05,3.024e-05,-3.85297539358102e-12,0.8596871436101219,"{""answer"": -0.0000000000038529753935810196}"
-10893684503.661385,81419819.9972046,-133.79647,-1010001001010100000110111100010111.10101001010100001,100110110100101111000101011.111111110100100011001101,-10000101.110010111110010101110101001110100011111011,51,51,50,17,15,8,9,7,8,15,45,37,-10893684503.661385 / 81419819.9972046,What is -10893684503.661385 / 81419819.9972046?,-133.79647,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-133.797,0.38021330944489207,"{""answer"": -133.797000000000000}"
0.0000000000015426359235606908,0.0517610465157981,0.000000000029803028095459,0.0000000000000000000000000000000000000001101100100011011010100010000101001011000110010100001,0.000011010100000000110110010000011111110111111001011100111,0.0000000000000000000000000000000000100000110001001100111001111111111001100000010010011,52,53,51,17,15,14,-13,-2,14,16,47,40,0.0000000000015426359235606908 / 0.0517610465157981,What is 0.0000000000015426359235606908 / 0.0517610465157981?,0.000000000029803028095459,16,,16,142,158,,,0,,0,0,0,0.0001064,False,,7.952e-05,2.688e-05,2.98023223876953e-11,0.32844402338237855,"{""answer"": 2.98023223876953e-11}"
-0.29584086000000004,0.000000000003,-98613620000,-0.010010111011110000111010000000101000010101000000011101,0.000000000000000000000000000000000000001101001100011011001100100000111000100110111110001101,-1011011110101110101000110110100100000,53,52,32,17,1,7,-1,-12,7,1,37,16,-0.29584086000000004 / 0.000000000003,What is -0.29584086000000004 / 0.000000000003?,-98613620000,12,,12,136,148,,,0,,0,0,0,9.632e-05,False,,7.616e-05,2.016e-05,-98613620000.0,1.0,"{""answer"": -98613620000.0}"
-0.0002444658471357565,-0.0000952891615843,2.565515774,-0.0000000000010000000001010111010011010001100001010001011001111101,-0.000000000000011000111110101011111101010100101001101110000000001,10.100100001100010110100100010010101011001110111110101,53,50,53,16,12,10,-5,-5,10,12,50,38,-0.0002444658471357565 / -0.0000952891615843,What is -0.0002444658471357565 / -0.0000952891615843?,2.565515774,13,,13,139,152,,,0,,0,0,0,9.968e-05,False,,7.784e-05,2.184e-05,2.565784513950348,0.28539301320560423,"{""answer"": 2.565784513950348}"
